1.0,2.0,40.7255,-73.8572,2000.0,12.0,2.0,87.0,2016.0,5.0,4.0,6961587.0,1.0,3480.0,3017.0,0.0,14685.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7657,-73.9878,3600.0,5.0,3.0,71.0,2016.0,6.0,27.0,7219660.0,1.0,6683.0,1732.0,0.0,14183.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7405,-73.9767,2857.0,6.0,8.0,116.0,2016.0,4.0,6.0,6830191.0,3.0,4828.0,3135.0,4738.0,8812.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7604,-73.987,3250.0,6.0,8.0,128.0,2016.0,4.0,26.0,6926945.0,5.0,8428.0,2789.0,3078.0,6708.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7785,-73.9469,3200.0,4.0,3.0,104.0,2016.0,4.0,3.0,6817273.0,1.0,5829.0,2808.0,0.0,10315.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7691,-73.9857,3700.0,19.0,11.0,165.0,2016.0,5.0,9.0,6985369.0,2.0,6750.0,2145.0,2154.0,15170.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7606,-73.9963,4350.0,6.0,13.0,127.0,2016.0,5.0,4.0,6962869.0,2.0,7699.0,529.0,3060.0,11982.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7436,-73.9919,7500.0,12.0,4.0,19.0,2016.0,4.0,17.0,6885152.0,1.0,8380.0,124.0,0.0,13972.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.753,-73.9958,3100.0,5.0,7.0,101.0,2016.0,5.0,3.0,6958877.0,5.0,8399.0,686.0,6176.0,9406.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7647,-73.9826,4795.0,4.0,10.0,94.0,2016.0,4.0,24.0,6920690.0,5.0,8456.0,965.0,0.0,5411.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,40.7863,-73.9503,2700.0,9.0,12.0,66.0,2016.0,5.0,22.0,7052160.0,2.0,986.0,2145.0,6431.0,2296.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,40.7784,-73.988,4395.0,4.0,9.0,270.0,2016.0,5.0,28.0,7080137.0,4.0,6915.0,1159.0,1190.0,3353.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.764,-73.9819,3100.0,4.0,4.0,88.0,2016.0,4.0,8.0,6841218.0,1.0,8453.0,382.0,0.0,4166.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7539,-73.9677,3275.0,3.0,2.0,80.0,2016.0,4.0,18.0,6888711.0,2.0,5703.0,225.0,1201.0,8574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.6111,-73.9978,2100.0,10.0,3.0,33.0,2016.0,5.0,4.0,6965404.0,20.0,1220.0,2635.0,4422.0,3371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7466,-73.9779,2448.0,4.0,3.0,70.0,2016.0,6.0,17.0,7181181.0,1.0,5661.0,2372.0,817.0,2904.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7164,-73.8439,2700.0,18.0,3.0,9.0,2016.0,6.0,12.0,7149863.0,11.0,6104.0,2274.0,5296.0,2251.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7074,-74.0069,5420.0,4.0,15.0,94.0,2016.0,6.0,7.0,7118846.0,3.0,6058.0,2161.0,5966.0,3698.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,40.7476,-73.9732,3985.0,0.0,11.0,1.0,2016.0,5.0,19.0,7034689.0,1.0,5681.0,1338.0,1511.0,7152.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6877,-73.945,2795.0,8.0,3.0,79.0,2016.0,4.0,13.0,6863748.0,2.0,6877.0,1524.0,3786.0,9665.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7633,-73.9849,3775.0,6.0,5.0,105.0,2016.0,4.0,18.0,6889371.0,2.0,8447.0,1453.0,0.0,6537.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.752,-73.9946,3950.0,8.0,9.0,157.0,2016.0,5.0,19.0,7039043.0,5.0,7655.0,111.0,6326.0,7855.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7753,-73.9509,2475.0,7.0,6.0,111.0,2016.0,6.0,4.0,7109344.0,4.0,2471.0,2223.0,4799.0,9249.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,40.7306,-74.0022,5195.0,25.0,2.0,9.0,2016.0,6.0,15.0,7164141.0,5.0,4383.0,919.0,4045.0,13591.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6808,-73.9374,2090.0,10.0,7.0,268.0,2016.0,6.0,23.0,7203278.0,2.0,898.0,1074.0,5014.0,1929.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7575,-73.9656,2200.0,3.0,4.0,51.0,2016.0,4.0,14.0,6869347.0,1.0,5716.0,2713.0,0.0,7632.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7517,-73.969,2600.0,4.0,7.0,190.0,2016.0,6.0,17.0,7175414.0,2.0,4941.0,3135.0,3640.0,8416.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,40.7968,-73.9486,2950.0,3.0,6.0,60.0,2016.0,4.0,30.0,6945614.0,2.0,3300.0,808.0,1412.0,1483.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7775,-73.9784,3200.0,6.0,3.0,116.0,2016.0,5.0,21.0,7050010.0,5.0,8490.0,798.0,4511.0,12147.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7612,-73.9978,5350.0,10.0,9.0,97.0,2016.0,4.0,3.0,6818748.0,3.0,8416.0,3196.0,6960.0,12564.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,40.7434,-73.9743,6000.0,4.0,13.0,119.0,2016.0,4.0,3.0,6819214.0,3.0,4861.0,1411.0,1252.0,9591.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,40.707300000000004,-74.0046,3325.0,9.0,9.0,156.0,2016.0,5.0,8.0,6982380.0,2.0,1359.0,2145.0,3787.0,3919.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7829,-73.97710000000001,7000.0,3.0,9.0,57.0,2016.0,4.0,19.0,6896276.0,6.0,7914.0,2055.0,1949.0,2092.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7035,-74.0109,5500.0,8.0,7.0,175.0,2016.0,5.0,11.0,6996487.0,5.0,6804.0,141.0,2197.0,13390.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7667,-73.9559,2600.0,5.0,4.0,61.0,2016.0,4.0,29.0,6943025.0,5.0,5766.0,3449.0,2144.0,9865.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.8006,-73.9377,3500.0,17.0,10.0,51.0,2016.0,4.0,18.0,6888802.0,2.0,7176.0,538.0,6426.0,4937.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.726,-73.9784,2895.0,3.0,6.0,69.0,2016.0,4.0,2.0,6815426.0,4.0,5524.0,3135.0,4141.0,9643.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7285,-74.0,4700.0,6.0,5.0,116.0,2016.0,4.0,29.0,6942953.0,5.0,4278.0,1316.0,1783.0,2661.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0,40.7141,-74.0096,8700.0,9.0,2.0,66.0,2016.0,6.0,5.0,7112247.0,2.0,6610.0,2577.0,4321.0,11463.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.747,-73.9847,2250.0,5.0,5.0,76.0,2016.0,5.0,11.0,6994719.0,3.0,4855.0,850.0,3803.0,13621.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7606,-73.9963,3200.0,8.0,12.0,163.0,2016.0,4.0,24.0,6919623.0,3.0,176.0,2504.0,3060.0,11992.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7954,-73.9743,4600.0,4.0,6.0,68.0,2016.0,4.0,9.0,6847601.0,2.0,8000.0,639.0,1324.0,8052.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.743,-73.9797,3300.0,5.0,8.0,82.0,2016.0,5.0,21.0,7049704.0,5.0,5641.0,798.0,1331.0,3859.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.7824,-73.9805,16500.0,12.0,6.0,272.0,2016.0,4.0,24.0,6920438.0,4.0,7906.0,546.0,2895.0,5204.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.8032,-73.9569,2500.0,4.0,4.0,46.0,2016.0,6.0,28.0,7223259.0,2.0,7363.0,1795.0,2688.0,7257.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.705799999999996,-74.0086,3625.0,7.0,7.0,60.0,2016.0,6.0,2.0,7096052.0,2.0,8126.0,456.0,240.0,13145.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,3.0,40.7489,-73.9765,4700.0,6.0,6.0,150.0,2016.0,4.0,15.0,6878744.0,5.0,5681.0,686.0,7549.0,2239.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6824,-73.9501,1975.0,12.0,3.0,125.0,2016.0,4.0,20.0,6897608.0,1.0,6730.0,1451.0,4144.0,11325.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7069,-74.0107,3596.0,6.0,11.0,271.0,2016.0,5.0,25.0,7067002.0,13.0,5965.0,2798.0,0.0,13706.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7744,-73.9789,4900.0,6.0,3.0,75.0,2016.0,6.0,9.0,7130232.0,3.0,7857.0,3068.0,1466.0,6172.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7634,-73.9638,4300.0,10.0,6.0,166.0,2016.0,5.0,28.0,7079811.0,4.0,5075.0,2649.0,1649.0,4864.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7081,-73.9415,2600.0,2.0,1.0,42.0,2016.0,4.0,29.0,6939446.0,1.0,6540.0,2428.0,0.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.5,4.0,40.773,-73.9549,14000.0,5.0,16.0,121.0,2016.0,6.0,2.0,7099168.0,6.0,5204.0,2055.0,5687.0,7140.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,40.7593,-73.9628,3437.0,6.0,7.0,123.0,2016.0,5.0,18.0,7032126.0,6.0,5728.0,1135.0,5115.0,9223.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7036,-73.8631,2699.0,8.0,1.0,32.0,2016.0,4.0,22.0,6913796.0,15.0,2557.0,3135.0,5700.0,9552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7104,-73.9484,2810.0,8.0,7.0,123.0,2016.0,5.0,28.0,7078573.0,2.0,3184.0,2192.0,4076.0,12281.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.735,-73.9985,4700.0,7.0,8.0,118.0,2016.0,4.0,26.0,6927550.0,5.0,7022.0,415.0,7406.0,11020.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7053,-74.0161,2575.0,4.0,5.0,117.0,2016.0,5.0,18.0,7027314.0,1.0,8578.0,796.0,0.0,125.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.5872,-73.9879,1800.0,0.0,1.0,1.0,2016.0,6.0,24.0,7208800.0,5.0,1980.0,2871.0,3025.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8665,-73.9186,1400.0,0.0,3.0,25.0,2016.0,5.0,15.0,7014729.0,1.0,6260.0,915.0,0.0,12012.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7554,-73.9927,1850.0,8.0,3.0,96.0,2016.0,6.0,3.0,7103381.0,3.0,7679.0,225.0,4633.0,8246.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7295,-74.0029,3450.0,7.0,8.0,104.0,2016.0,5.0,3.0,6955082.0,1.0,4602.0,255.0,6974.0,157.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8034,-73.966,2195.0,3.0,1.0,80.0,2016.0,6.0,17.0,7177627.0,5.0,8201.0,276.0,4750.0,5945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7575,-73.9281,2200.0,4.0,1.0,47.0,2016.0,5.0,28.0,7077932.0,2.0,2310.0,3135.0,2138.0,9120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7491,-73.9789,2995.0,8.0,9.0,173.0,2016.0,5.0,15.0,7015517.0,2.0,4902.0,1342.0,5163.0,580.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7751,-73.9206,2800.0,14.0,0.0,78.0,2016.0,4.0,12.0,6858243.0,2.0,1718.0,19.0,267.0,5783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.796,-73.9742,2495.0,6.0,8.0,127.0,2016.0,5.0,13.0,7006301.0,4.0,8000.0,1800.0,5816.0,8153.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,40.7641,-73.9592,4400.0,3.0,4.0,159.0,2016.0,4.0,12.0,6858119.0,2.0,5093.0,3385.0,925.0,9267.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7752,-73.9506,2595.0,7.0,3.0,43.0,2016.0,6.0,11.0,7138237.0,1.0,5977.0,1845.0,0.0,3259.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7763,-73.9473,5400.0,4.0,9.0,81.0,2016.0,6.0,2.0,7097263.0,3.0,2894.0,1723.0,0.0,11082.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,2.0,40.705799999999996,-74.0086,2985.0,4.0,10.0,130.0,2016.0,6.0,8.0,7125082.0,4.0,8126.0,2008.0,240.0,13145.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7356,-73.9789,4541.0,8.0,5.0,15.0,2016.0,5.0,6.0,6972789.0,2.0,1301.0,3182.0,7510.0,9364.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7427,-73.9794,2999.0,5.0,9.0,43.0,2016.0,4.0,2.0,6812831.0,2.0,4848.0,3135.0,7021.0,4387.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,40.7321,-74.008,6600.0,7.0,5.0,25.0,2016.0,6.0,15.0,7163919.0,5.0,6116.0,2805.0,6901.0,13432.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.0,40.834,-73.9399,3700.0,10.0,2.0,153.0,2016.0,4.0,19.0,6894642.0,4.0,7071.0,1620.0,993.0,14859.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.8012,-73.9609,2900.0,6.0,2.0,72.0,2016.0,5.0,15.0,7017857.0,22.0,8767.0,1435.0,4055.0,13447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
